path_id,ndc,step,from_dea_no,to_dea_no,from_lat,from_lon,from_bus_act,to_lat,to_lon,to_bus_act,quantity,drug
path_4105_683080680**,683080680**,1,RI0210803,RM0202806,37.97802243290247,-84.17942431351352,MANUFACTURER,35.62090458994181,-77.39608867614298,ANALYTICAL LAB,1.0,MORPHINE
path_4106_683080680**,683080680**,1,RI0210803,RM0202806,37.97802243290247,-84.17942431351352,MANUFACTURER,35.62090458994181,-77.39608867614298,ANALYTICAL LAB,200.0,MORPHINE
path_4107_683080680**,683080680**,1,RI0210803,RM0202806,37.97802243290247,-84.17942431351352,MANUFACTURER,35.62090458994181,-77.39608867614298,ANALYTICAL LAB,500.0,MORPHINE
path_4108_000742325**,000742325**,1,RA0280658,RA0299936,40.82841097056799,-74.41233839868043,MANUF (BULK),42.325089314689265,-87.86078264632769,ANALYTICAL LAB,50.0,HYDROMORPHONE
path_4109_000742325**,000742325**,1,RA0280658,RA0299936,40.82841097056799,-74.41233839868043,MANUF (BULK),42.325089314689265,-87.86078264632769,ANALYTICAL LAB,50.0,HYDROMORPHONE
path_4110_000742325**,000742325**,1,RA0280658,RA0299936,40.82841097056799,-74.41233839868043,MANUF (BULK),42.325089314689265,-87.86078264632769,ANALYTICAL LAB,294.0,HYDROMORPHONE
path_4117_007817112**,007817112**,1,RA0156376,RO0194059,38.36522097638889,-121.9827641671875,MANUFACTURER,40.514179025770304,-74.53702122179273,DISTRIBUTOR,825.0,FENTANYL
path_4117_007817112**,007817112**,2,RO0194059,RO0311251,40.514179025770304,-74.53702122179273,DISTRIBUTOR,40.57235354200913,-74.63681413607307,MANUFACTURER,825.0,FENTANYL
path_4123_67544088215,67544088215,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,99.0,CODEINE
path_4124_67544088215,67544088215,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,99.0,CODEINE
path_4125_67544088215,67544088215,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,99.0,CODEINE
path_4126_55045395701,55045395701,1,RD0269109,RD0274364,42.231033968734614,-87.84709887114721,MANUFACTURER,33.723952727914664,-117.90586825212988,MANUFACTURER,30.0,HYDROCODONE
path_4136_581770909**,581770909**,1,PH0200030,RK0276875,38.68945409713542,-90.4487044940104,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,25542.0,HYDROCODONE
path_4137_581770909**,581770909**,1,PH0200030,RK0276875,38.68945409713542,-90.4487044940104,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,30272.0,HYDROCODONE
path_4157_67544025853,67544025853,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,101.0,HYDROCODONE
path_4158_67544025853,67544025853,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,1249.0,HYDROCODONE
path_4161_760450006**,760450006**,1,RB0400250,RA0390815,35.70327120424051,-77.96379219727848,MANUFACTURER,34.25932003033708,-77.86112571036205,ANALYTICAL LAB,2084.0,MORPHINE
path_4162_00378OXC714,00378OXC714,1,RS0308317,RM0284757,40.558679678340454,-75.56695000183039,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,681.0,OXYCODONE
path_4173_58016019575,58016019575,1,RS0204898,BS2790132,33.64147515676603,-117.68955781058295,MANUFACTURER,28.47650942696793,-82.5108322319242,PRACTITIONER,2.0,HYDROCODONE
path_4174_58016019575,58016019575,1,RS0204898,BS2790132,33.64147515676603,-117.68955781058295,MANUFACTURER,28.47650942696793,-82.5108322319242,PRACTITIONER,3.0,HYDROCODONE
path_4177_00591210445,00591210445,1,RA0279946,RS0308317,26.068214151612903,-80.22502252145162,MANUFACTURER,40.558679678340454,-75.56695000183039,MANUFACTURER,1.0,FENTANYL
path_4177_00591210445,00591210445,2,RS0308317,RA0315499,40.558679678340454,-75.56695000183039,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,1.0,FENTANYL
path_4178_00591210445,00591210445,1,RS0308317,RA0315499,40.558679678340454,-75.56695000183039,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,449.0,FENTANYL
path_4199_00378OXC201,00378OXC201,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,OXYCODONE
path_4225_00591235130,00591235130,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,70.0,OXYCODONE
path_4226_00591235130,00591235130,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,70.0,OXYCODONE
path_4227_00591235130,00591235130,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,10.0,OXYCODONE
path_4228_00591235130,00591235130,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,2.0,OXYCODONE
path_4232_489640124**,489640124**,1,RH0268753,RS0221969,41.21488864028436,-86.42238968909953,MANUFACTURER,40.45787893128375,-86.92282452181138,ANALYTICAL LAB,210.0,OXYCODONE
path_4238_581770954**,581770954**,1,PH0200030,RK0276875,38.68945409713542,-90.4487044940104,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,473.0,HYDROCODONE
path_4245_53978342012,53978342012,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,116.0,HYDROCODONE
path_4246_53978342012,53978342012,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,100.0,HYDROCODONE
path_4247_53978342012,53978342012,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,108.0,HYDROCODONE
path_4248_632752005**,632752005**,1,RB0223696,BD6921957,39.57962249354775,-104.89244841951364,MANUFACTURER,40.44931589,-88.09935193999999,RETAIL PHARMACY,3670.0,HYDROMORPHONE
path_4249_632752005**,632752005**,1,RB0223696,BD6921957,39.57962249354775,-104.89244841951364,MANUFACTURER,40.44931589,-88.09935193999999,RETAIL PHARMACY,2340.0,HYDROMORPHONE
path_4250_632752005**,632752005**,1,RB0223696,BD6921957,39.57962249354775,-104.89244841951364,MANUFACTURER,40.44931589,-88.09935193999999,RETAIL PHARMACY,3510.0,HYDROMORPHONE
path_4251_63304020301,63304020301,1,RO0319574,RC0322595,43.06627348027135,-74.34103099018678,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,131.0,MORPHINE
path_4252_63304020301,63304020301,1,RO0319574,RC0322595,43.06627348027135,-74.34103099018678,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,93.0,MORPHINE
path_4261_607513007**,607513007**,1,RL0218405,RC0322595,40.85139165106383,-74.27793631323877,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,52855.0,FENTANYL
path_4263_00378733093,00378733093,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,288.0,HYDROMORPHONE
path_4264_00378733093,00378733093,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,288.0,HYDROMORPHONE
path_4266_609510655**,609510655**,1,PD0038667,RS0119861,40.81282535,-96.6862313,MANUFACTURER,40.81282535,-96.6862313,ANALYTICAL LAB,222.0,MORPHINE
path_4267_609510655**,609510655**,1,PD0038667,RS0119861,40.81282535,-96.6862313,MANUFACTURER,40.81282535,-96.6862313,ANALYTICAL LAB,72.0,MORPHINE
path_4268_609510655**,609510655**,1,PD0038667,RS0119861,40.81282535,-96.6862313,MANUFACTURER,40.81282535,-96.6862313,ANALYTICAL LAB,150.0,MORPHINE
path_4271_469870326**,469870326**,1,RS0383543,BF5921730,42.484059939356435,-71.15628417963225,MANUFACTURER,42.5616618,-71.58774222857143,HOSP/CLINIC FED,199.0,MORPHINE
path_4272_469870326**,469870326**,1,RS0383543,BF5921730,42.484059939356435,-71.15628417963225,MANUFACTURER,42.5616618,-71.58774222857143,HOSP/CLINIC FED,299.0,MORPHINE
path_4273_469870326**,469870326**,1,RS0383543,BF5921730,42.484059939356435,-71.15628417963225,MANUFACTURER,42.5616618,-71.58774222857143,HOSP/CLINIC FED,499.0,MORPHINE
path_4274_469870326**,469870326**,1,RS0383543,BF5921730,42.484059939356435,-71.15628417963225,MANUFACTURER,42.5616618,-71.58774222857143,HOSP/CLINIC FED,99.0,MORPHINE
path_4275_53978208604,53978208604,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,35.0,CODEINE
path_4276_53978208604,53978208604,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,108.0,CODEINE
path_4293_12634084971,12634084971,1,RA0229903,PA0021179,33.471536397838456,-112.04848919346986,MANUFACTURER,33.471536397838456,-112.04848919346986,DISTRIBUTOR,16.0,HYDROCODONE
path_4293_12634084971,12634084971,2,PA0021179,BS7305039,33.471536397838456,-112.04848919346986,DISTRIBUTOR,33.33659338701291,-111.61942312977374,PRACTITIONER,16.0,HYDROCODONE
path_4294_12634084971,12634084971,1,RA0229903,PA0021179,33.471536397838456,-112.04848919346986,MANUFACTURER,33.471536397838456,-112.04848919346986,DISTRIBUTOR,1.0,HYDROCODONE
path_4294_12634084971,12634084971,2,PA0021179,FA1240592,33.471536397838456,-112.04848919346986,DISTRIBUTOR,33.75457955842301,-112.1056866948322,RETAIL PHARMACY,1.0,HYDROCODONE
path_4307_00591211008,00591211008,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,475.0,FENTANYL
path_4312_00591235401,00591235401,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,20.0,OXYCODONE
path_4313_00591235401,00591235401,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,20.0,OXYCODONE
path_4314_00591235401,00591235401,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,2.0,OXYCODONE
path_4315_00591235401,00591235401,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,2.0,OXYCODONE
path_4316_00591235401,00591235401,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,2.0,OXYCODONE
path_4319_609510551**,609510551**,1,PD0038667,RE0228038,40.81282535,-96.6862313,MANUFACTURER,40.75402688170867,-73.57513197041679,MANUFACTURER,25.0,FENTANYL
path_4333_006034992**,006034992**,1,RS0383543,AU0431902,42.484059939356435,-71.15628417963225,MANUFACTURER,44.892066982352944,-71.4866723117647,HOSPITAL/CLINIC,99.0,OXYCODONE
path_4334_00378908401,00378908401,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,OXYCODONE
path_4352_00591270483,00591270483,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,152.0,HYDROCODONE
path_4353_00591270483,00591270483,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,152.0,HYDROCODONE
path_4361_00247171360,00247171360,1,RP0177798,BT8732073,37.67525893831776,-121.87582759392524,MANUFACTURER,36.77072503267522,-90.42731026653505,HOSPITAL/CLINIC,20.0,HYDROCODONE
path_4364_633040809**,633040809**,1,RO0326959,RC0322595,40.488846819773094,-74.44551677666126,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,13532.0,OXYCODONE
path_4365_633040809**,633040809**,1,RO0326959,RC0322595,40.488846819773094,-74.44551677666126,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,4721.0,OXYCODONE
path_4366_633040809**,633040809**,1,RO0326959,RC0322595,40.488846819773094,-74.44551677666126,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,965.0,OXYCODONE
path_4388_581770926**,581770926**,1,PH0200030,RK0276875,38.68945409713542,-90.4487044940104,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,1892.0,DIHYDROCODEINE
path_4396_51129278801,51129278801,1,RM0114481,AD9690959,35.89788361555393,-86.42122980696992,MANUFACTURER,35.193219021164616,-88.19349539641657,RETAIL PHARMACY,99.0,HYDROCODONE
path_4397_51129278801,51129278801,1,RM0114481,AD9690959,35.89788361555393,-86.42122980696992,MANUFACTURER,35.193219021164616,-88.19349539641657,RETAIL PHARMACY,99.0,HYDROCODONE
path_4398_51129278801,51129278801,1,RM0114481,AD9690959,35.89788361555393,-86.42122980696992,MANUFACTURER,35.193219021164616,-88.19349539641657,RETAIL PHARMACY,99.0,HYDROCODONE
path_4399_51129278801,51129278801,1,RM0114481,AD9690959,35.89788361555393,-86.42122980696992,MANUFACTURER,35.193219021164616,-88.19349539641657,RETAIL PHARMACY,99.0,HYDROCODONE
path_4400_51129278801,51129278801,1,RM0114481,AD9690959,35.89788361555393,-86.42122980696992,MANUFACTURER,35.193219021164616,-88.19349539641657,RETAIL PHARMACY,99.0,HYDROCODONE
path_4415_67544081260,67544081260,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,738.0,HYDROCODONE
path_4425_24200025098,24200025098,1,RA0378960,AK1611424,42.276273763333336,-71.62831020111112,MANUFACTURER,47.65847305896415,-116.85546385936256,HOSPITAL/CLINIC,100.0,FENTANYL
path_4426_24200025098,24200025098,1,RA0378960,AK1611424,42.276273763333336,-71.62831020111112,MANUFACTURER,47.65847305896415,-116.85546385936256,HOSPITAL/CLINIC,100.0,FENTANYL
path_4434_16590067007,16590067007,1,RS0362804,RS0410314,34.307161112,-83.8217447575,MANUFACTURER,34.307161112,-83.8217447575,MANUFACTURER,1.0,METHADONE
path_4446_67544026920,67544026920,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,106.0,HYDROCODONE
path_4447_67544026920,67544026920,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,198.0,HYDROCODONE
path_4448_67544026920,67544026920,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,300.0,HYDROCODONE
path_4449_67544026920,67544026920,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,9.0,HYDROCODONE
path_4454_63459054601,63459054601,1,RA0224129,RC0243256,40.78501658003469,-111.9300839151778,MANUFACTURER,45.04996740439331,-93.37658824225942,MANUFACTURER,394.0,FENTANYL
path_4456_003783804**,003783804**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,3500.0,FENTANYL
path_4457_003783804**,003783804**,1,PM0032437,RS0308317,39.6489817,-79.9903657,MANUFACTURER,40.558679678340454,-75.56695000183039,MANUFACTURER,11149.0,FENTANYL
path_4457_003783804**,003783804**,2,RS0308317,RM0284757,40.558679678340454,-75.56695000183039,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,11149.0,FENTANYL
path_4458_003783804**,003783804**,1,PM0032437,RS0308317,39.6489817,-79.9903657,MANUFACTURER,40.558679678340454,-75.56695000183039,MANUFACTURER,2079.0,FENTANYL
path_4458_003783804**,003783804**,2,RS0308317,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,2079.0,FENTANYL
path_4460_43063052330,43063052330,1,RP0117475,BP8297409,35.481168746611914,-97.60923781149896,MANUFACTURER,39.37386456666667,-107.03141523333332,PRACTITIONER,10.0,OXYCODONE
path_4461_43063052330,43063052330,1,RP0117475,BP8297409,35.481168746611914,-97.60923781149896,MANUFACTURER,39.37386456666667,-107.03141523333332,PRACTITIONER,9.0,OXYCODONE
path_4462_43063052330,43063052330,1,RP0117475,BP8297409,35.481168746611914,-97.60923781149896,MANUFACTURER,39.37386456666667,-107.03141523333332,PRACTITIONER,10.0,OXYCODONE
path_4475_00591235430,00591235430,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,70.0,OXYCODONE
path_4476_00591235430,00591235430,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,70.0,OXYCODONE
path_4477_00591235430,00591235430,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,10.0,OXYCODONE
path_4478_00591235430,00591235430,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,2.0,OXYCODONE
path_4479_00591235430,00591235430,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,10.0,OXYCODONE
path_4491_46672019250,46672019250,1,RM0197497,RM0306729,33.78851242624092,-84.44567929454968,MANUFACTURER,33.78851242624092,-84.44567929454968,MANUFACTURER,3.0,HYDROCODONE
path_4492_46672019250,46672019250,1,RM0197497,RM0306729,33.78851242624092,-84.44567929454968,MANUFACTURER,33.78851242624092,-84.44567929454968,MANUFACTURER,7.0,HYDROCODONE
path_4507_67544066980,67544066980,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,36.0,HYDROCODONE
path_4508_67544066980,67544066980,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,797.0,HYDROCODONE
path_4509_67544066980,67544066980,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,97.0,HYDROCODONE
path_4510_67544066980,67544066980,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,249.0,HYDROCODONE
path_4511_67544066980,67544066980,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,208.0,HYDROCODONE
path_4516_00378410191,00378410191,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,150.0,MORPHINE
path_4517_00378410191,00378410191,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,150.0,MORPHINE
path_4535_00591235101,00591235101,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,20.0,OXYCODONE
path_4536_00591235101,00591235101,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,20.0,OXYCODONE
path_4537_00591235101,00591235101,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,10.0,OXYCODONE
path_4538_00591235101,00591235101,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,2.0,OXYCODONE
path_4539_00591235101,00591235101,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,2.0,OXYCODONE
path_4540_00591235101,00591235101,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,2.0,OXYCODONE
path_4548_607513002**,607513002**,1,RL0218405,RC0322595,40.85139165106383,-74.27793631323877,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,1135998.0,FENTANYL
path_4555_634810629**,634810629**,1,PD0038667,RS0119861,40.81282535,-96.6862313,MANUFACTURER,40.81282535,-96.6862313,ANALYTICAL LAB,102.0,OXYCODONE
path_4556_634810629**,634810629**,1,PD0038667,RS0119861,40.81282535,-96.6862313,MANUFACTURER,40.81282535,-96.6862313,ANALYTICAL LAB,317.0,OXYCODONE
path_4558_60793043320,60793043320,1,RA0419552,RW0237900,40.51719202998872,-74.39364373055243,MANUFACTURER,42.37259072706935,-87.94528217281879,DISTRIBUTOR,63.0,MORPHINE
path_4559_60793043320,60793043320,1,RA0419552,RW0237900,40.51719202998872,-74.39364373055243,MANUFACTURER,42.37259072706935,-87.94528217281879,DISTRIBUTOR,216.0,MORPHINE
path_4568_581770890**,581770890**,1,PH0200030,RK0276875,38.68945409713542,-90.4487044940104,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,21998.0,HYDROCODONE
path_4575_000543785**,000543785**,1,RC0270378,RC0322595,44.52443983947368,-109.1354478131579,MANUF (BULK),40.160497481476845,-76.40066045106384,REVERSE DISTRIB,29.0,MORPHINE
path_4576_000543785**,000543785**,1,RR0112514,RH0387628,39.959327142639594,-83.13224466598986,MANUFACTURER,40.656456208104885,-80.58223160345649,REVERSE DISTRIB,152.0,MORPHINE
path_4578_58177088670,58177088670,1,RL0312013,RK0276875,38.768157956615774,-90.46278378091604,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,100.0,MORPHINE
path_4579_58177088670,58177088670,1,RL0312013,RK0276875,38.768157956615774,-90.46278378091604,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,100.0,MORPHINE
path_4610_53978364308,53978364308,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,9.0,HYDROCODONE
path_4611_53978364308,53978364308,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,24.0,HYDROCODONE
path_4612_53978364308,53978364308,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,39.0,HYDROCODONE
path_4613_53978364308,53978364308,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,109.0,HYDROCODONE
path_4614_17314E075**,17314E075**,1,RA0279148,RA0203098,37.45312533013393,-122.18147790558037,MANUFACTURER,37.40698124371606,-122.08847026528316,MANUFACTURER,20.0,FENTANYL
path_4615_17314E075**,17314E075**,1,RA0279148,RA0203098,37.45312533013393,-122.18147790558037,MANUFACTURER,37.40698124371606,-122.08847026528316,MANUFACTURER,12.0,FENTANYL
path_4616_17314E075**,17314E075**,1,RA0279148,RA0203098,37.45312533013393,-122.18147790558037,MANUFACTURER,37.40698124371606,-122.08847026528316,MANUFACTURER,15.0,FENTANYL
path_4625_00378909101,00378909101,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,OXYCODONE
path_4629_005913571**,005913571**,1,RS0308317,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,198.0,FENTANYL
path_4630_005913571**,005913571**,1,RS0308317,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,323.0,FENTANYL
path_4640_12634014485,12634014485,1,RA0229903,PA0021179,33.471536397838456,-112.04848919346986,MANUFACTURER,33.471536397838456,-112.04848919346986,DISTRIBUTOR,2.0,HYDROCODONE
path_4640_12634014485,12634014485,2,PA0021179,BA9740019,33.471536397838456,-112.04848919346986,DISTRIBUTOR,33.75457955842301,-112.1056866948322,RETAIL PHARMACY,2.0,HYDROCODONE
path_4641_12634014485,12634014485,1,RA0229903,PA0021179,33.471536397838456,-112.04848919346986,MANUFACTURER,33.471536397838456,-112.04848919346986,DISTRIBUTOR,30.0,HYDROCODONE
path_4642_12634014485,12634014485,1,RA0229903,PA0021179,33.471536397838456,-112.04848919346986,MANUFACTURER,33.471536397838456,-112.04848919346986,DISTRIBUTOR,20.0,HYDROCODONE
path_4643_12634014485,12634014485,1,RA0229903,PA0021179,33.471536397838456,-112.04848919346986,MANUFACTURER,33.471536397838456,-112.04848919346986,DISTRIBUTOR,10.0,HYDROCODONE
path_4657_51129298530,51129298530,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,66.0,HYDROCODONE
path_4658_51129298530,51129298530,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,499.0,HYDROCODONE
path_4659_12634084980,12634084980,1,RA0229903,PA0021179,33.471536397838456,-112.04848919346986,MANUFACTURER,33.471536397838456,-112.04848919346986,DISTRIBUTOR,1.0,HYDROCODONE
path_4659_12634084980,12634084980,2,PA0021179,BA9740019,33.471536397838456,-112.04848919346986,DISTRIBUTOR,33.75457955842301,-112.1056866948322,RETAIL PHARMACY,1.0,HYDROCODONE
path_4660_12634084980,12634084980,1,RA0229903,PA0021179,33.471536397838456,-112.04848919346986,MANUFACTURER,33.471536397838456,-112.04848919346986,DISTRIBUTOR,1.0,HYDROCODONE
path_4660_12634084980,12634084980,2,PA0021179,FA1240592,33.471536397838456,-112.04848919346986,DISTRIBUTOR,33.75457955842301,-112.1056866948322,RETAIL PHARMACY,1.0,HYDROCODONE
path_4672_50474092501,50474092501,1,RM0197497,RM0306729,33.78851242624092,-84.44567929454968,MANUFACTURER,33.78851242624092,-84.44567929454968,MANUFACTURER,3.0,HYDROCODONE
path_4673_50474092501,50474092501,1,RM0197497,RM0306729,33.78851242624092,-84.44567929454968,MANUFACTURER,33.78851242624092,-84.44567929454968,MANUFACTURER,12.0,HYDROCODONE
path_4678_003783801**,003783801**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,4256.0,FENTANYL
